,Ocorrencia,PP1,PP2,PP3,PP4,PP5,PP6,PP7,PP8,PP9,PP10,PP11,PP12,PP13,PP14,PP15,PP16,PP17,PP18,PP19,PP20,PP21,PP22,PP23,PP24,PP25,PP26,PP27,PP28,Sacado,Fraude
8761,-48533.0,-1.24384844934819,-0.5245257729025871,0.5388836260443309,-1.20919597418592,-0.4795375967637879,0.19742873374782,-0.0491662598481355,-0.0377916321310988,-0.128118590882765,0.5529029064225041,0.668358831257417,0.8188036937467429,0.883832091051869,0.994580854433906,-1.50684875024006,-0.62400331534091,-0.705794271683871,-0.524181774270524,0.73174984602915,0.171540654731681,0.0516598862539047,0.0840894090242923,0.192846388954053,0.917391985542652,-0.6819528130371221,0.194418574345634,-0.0459171449577401,-0.0401359980627264,-1.0,1
9539,-48884.0,2.13905055735992,-1.3943676617569098,0.6120348949952329,-1.04932705568948,1.1621019076536,0.7682193631154279,1.99723740081007,-0.574996543366778,0.98083177624058,2.4956192454817403,-2.5555891530874,3.5304362700802403,1.01623381526368,3.45519657744236,0.0563633864076254,2.46773703008032,7.14032596614864,1.27128002161365,0.00172192354163427,-0.0254265126136498,-0.696954881120808,-0.740003045389771,0.15511524943514002,0.0506074460808317,-0.268368293338874,0.469432841163864,0.405813768055179,0.15217084698860098,-19.73,1
11787,-49985.0,1.55421636788274,-1.6942292894716695,0.903333638062708,-2.42543608490852,2.89978748492542,-0.133028430446298,0.286225919411127,-0.555944559014401,1.39491838156524,2.89261176082088,-1.96223597455109,2.38526266137636,-0.458337202321203,3.72454345377605,-1.84397832505056,2.0139237078029297,2.8156002956965898,1.09229027232613,-0.139687230416985,0.0323343863075664,-0.493436338989664,-0.733393182273647,-0.202349959595007,-0.492053700892718,0.18379090921582894,0.19991711985608,-0.395200622125666,-0.0276930320930062,-360.0,1
13421,-50706.0,8.46184470133154,-6.86619841481805,11.838269220676699,-4.19421096699453,6.92309709702798,3.2211466485005498,7.55349651116055,-6.0156181869420005,2.4661434402463,6.246243184771268,-2.94398521977131,6.51238933713471,0.6981759467643129,7.54364593187217,-0.92645528395257,4.3302948063467,7.33969796421674,2.5509008539474105,-0.645904895509124,-0.8147101558970881,-0.918244480856236,0.7153663366140149,-0.210747336284603,0.0602114737129364,-0.509534595479059,0.2572836928511389,-1.17002651560613,-0.22930091479786105,-99.99,1
13634,-50808.0,9.169789823886287,-7.092196800973031,12.3540368689178,-4.24306897383907,7.176437754773801,3.38661804868541,8.058011946566019,-6.44290866379074,2.41298660229065,6.13490688724113,-2.8266712282004702,6.30984277729399,0.623002385785158,7.27986921938704,-0.924233225976226,4.21553713481175,7.17167241498026,2.55033668458713,-0.596364320528384,-0.8166516617599459,-0.926156961108813,0.8177061323345891,0.15043441571583802,0.039383059739641,-0.485639753958673,0.264324608977439,-1.1596904600617,-0.23275808839213105,-99.99,1
14329,-51112.0,9.84877583247984,-7.36554648639464,12.898538230912399,-4.27332307326376,7.611991011269669,3.4270452374345,8.35080815251842,-6.863603922363651,2.3875673251028,6.06578236274727,-2.707856405115149,6.13603446645473,0.545976095807375,7.028980272907058,-0.916068574603162,4.09288449351717,7.0146217067207095,2.5309672589153,-0.554027499068527,-0.832398066019608,-0.9319583094509308,0.8744673613173699,0.19263946944656896,0.0354260265633338,-0.538665050436448,0.26393351655686603,-1.13409509350836,-0.225973163975667,-99.99,1
14411,-51135.0,10.5273044341626,-7.63974510878724,13.443114502751401,-4.30340291762786,8.04820986720506,3.46699653575204,8.64319279153494,-7.28410530047069,2.36209663777244,5.996595920159152,-2.5891035399443,5.962261421657599,0.468955402702701,6.7781837215252185,-0.907946622048306,3.970130032269661,6.85761265464239,2.51173568202806,-0.511761951503497,-0.847085223070639,-0.9374155955236528,0.931178206442092,0.235696693319785,0.0313933540844794,-0.5915582765612241,0.263516323288921,-1.10889729755393,-0.219021143211497,-99.99,1
14460,-51155.0,11.205461392730301,-7.914633492468768,13.987751638838803,-4.33334117975523,8.48496952268505,3.50656117309394,8.93524303241605,-7.70444915069923,2.33658417970129,5.92735916911943,-2.47040101557896,5.7885170305197,0.391939257057427,6.52746224116063,-0.899859362283244,3.84729284231041,6.700637448211322,2.4926161072782795,-0.4695543139780121,-0.8609117417646559,-0.942593331002491,0.987848114682141,0.279446305433771,0.0272992246723051,-0.644344195524188,0.263077923082484,-1.08402252771111,-0.211933356664813,-99.99,1
18067,-52814.0,1.10184700698197,1.63244121283891,-0.9010665568725152,-0.847752885502341,1.2490907293953202,-0.654936785498635,-1.4488678258672198,-0.0233079125519542,0.13674241682024302,0.150129182778684,-1.1723550829303702,0.795988136674965,2.13695096583302,-0.578869439330842,-1.4121147225086002,-0.0134668068434063,0.119204381070058,-0.8268143737722221,-0.476859902488945,-1.23027784051309,-0.610653920616913,-0.835795006603528,-1.17995542066426,0.0290908864225033,0.300895693792436,-0.699174952578756,0.33607170899039,0.17758682785702698,-519.9,1
18320,-52934.0,-1.03663855772541,-0.407227280182074,-0.7577061649445699,-3.16182144737059,0.5681222263560339,-0.20218069512650505,0.68980405626803,-0.41137993906161,-0.336769232300548,0.2837312839673869,-0.90311745288141,0.158825775049249,1.93070901899978,2.37665364067708,1.8101724846962,-0.935791272330693,-1.59150614830401,-1.25947071382768,0.666806394320072,0.219461074162075,0.0501076222906236,-0.123760575662397,0.132567901550036,-0.35023055362967104,-0.507701400813083,-0.189620904934317,-0.0610156660255082,-0.0631412801847289,-0.76,1
18522,-53031.0,-0.206075454303215,-1.38735982061524,1.045286987034,-4.228686193690759,1.64754917421782,0.18089694621866606,2.9436775747686204,-0.8591555332660871,1.18174300683428,3.0965035986871703,-3.20091235546057,2.45083242908802,-0.316619878616412,6.39717031528651,2.12972836543767,2.42737307534442,4.44847225233098,1.21222044988735,-0.0346554556282822,-0.351484399563241,-0.46919942584802,-0.34493046419586504,0.203799378001586,-0.376640378487856,-0.7154854895143871,-0.226002880910544,-0.6285446163027572,-0.319917987612491,-0.76,1
18633,-53076.0,-1.29623080363477,-0.417447287721689,-0.193963067987499,-0.9016441945760258,-0.13053136701763,0.371634020776762,-0.158125823740231,0.202668656827626,0.0795117562857989,0.0450882478448673,0.876737591678351,-0.687487636238951,-1.5747177026257,0.00779123029058128,-0.9483156918375908,-0.3771538374026099,0.868182736046053,0.0671351121445059,0.0644929660672327,0.0295593500917474,0.112113509551068,0.22000203236620006,0.121021883862135,0.44045444844222703,-0.671540040565908,0.4135184336543529,-0.0328380408333744,-0.0206001971066775,-1.18,1
19498,-53451.0,-0.385108461103674,-1.2176203228401998,1.95387216540948,-2.08707599095328,1.14422540643716,0.57688799482478,2.5828650439168195,-0.643229999334504,1.1912326923761298,3.09509360697848,-2.8211448879830097,3.1005456578695,-0.146199374342408,4.51012391529804,-0.5744900226607839,2.12346278453199,6.053319388253441,0.7063761527347501,-0.5727910282070141,-0.380545212283106,-0.594623132460925,-0.372143665842342,0.31045579138947604,0.624065148802846,-0.8402161302965591,0.159451766672991,-0.5994823646632079,-0.28891554985288503,-8.0,1
19980,-53658.0,1.7393409643132498,-1.3445207891234698,0.534379047474665,-3.19529149873811,0.416196142475576,1.26196066822182,2.34099093949748,-0.713003645507275,1.4162649993312202,2.9966693020716,-0.747478135782509,4.59661151187479,1.92775970193864,4.757074498507371,1.2478148188713,2.53549425081321,5.35646454386042,1.97474852459452,0.6037262692209421,-0.00274947845372853,-0.38318010845642,0.21395221812466,0.33663982488757394,-0.23707630076775,-0.24600293155588895,0.044227636498999,-0.510729074882634,-0.22095159365596,-0.0,1
20141,-53727.0,1.64927881611351,-1.26397355628777,1.05082567399718,-2.23799063903423,2.52788923751396,0.8899399931375909,2.35525367110661,-0.8546586412398399,1.28124261677782,2.70501138232752,-1.17447506014201,4.3819195674924805,1.22666589816604,2.9538242534189303,-1.99416119386347,3.30425391022094,5.58579436647491,1.64370403169872,-2.11863332532912,-0.0874063699474628,-0.679176431149171,-0.7319070513567759,-0.333045475501739,-0.392505235969248,0.274197297543759,-0.802348667525187,-0.390808552793314,-0.11214553148245,-112.45,1
20589,-53937.0,2.04260819938332,-1.57357807373238,2.37265243271278,0.5726764307208411,2.09735276458226,0.174142123011242,3.0395197868735897,1.63423295064356,0.5948086387500731,5.45960189444545,-2.3785372249151804,2.33027064686235,0.24623272486659,4.05852343611281,0.3169831466039489,2.52266081131673,5.60340034818128,0.7784399637762891,-0.860211793588662,-0.8255659853134241,0.7233261955877329,-0.501221637302624,0.696892260580304,0.600513726439022,-0.127547028812739,0.7860722202923008,-0.606097322391548,-0.171696507911815,-261.87,1
22757,-54846.0,2.98646550822273,0.000891229481688474,-0.6058868302635411,-0.338337780759695,-0.685448451171472,1.58195443740193,-0.5042063771759191,0.233402618007887,-0.636767742518801,-1.01029102209398,-0.00451796796642434,-0.0443966388940644,-0.420853062352676,0.931614224984722,-1.14797368277192,-0.48306309357216,0.15247082964475306,0.28566625884812896,-0.0725498490088206,0.764274258309323,0.8751463636701329,0.509848660993286,-1.31391790371009,-0.355064731381086,-0.44855156322406703,-0.193489780350156,-1.21458768687535,0.0139228973515758,-1.79,1
23784,-55279.0,5.7538519219190505,-0.577609830544052,6.31278151817008,-5.159401363946111,1.69831984974091,2.68328644007023,7.9343891377217695,-2.3735499201306403,3.07307886895315,7.145136625273019,-6.2500675898291504,9.150822684670429,1.3761414695978098,9.98258470738767,-1.2022169675583998,7.56504249195105,13.691474448179,4.36686728138342,-2.1814227355601696,-0.0175000205275833,-1.17785240817647,-0.175331359039045,1.21112332108691,0.446891081681294,0.405520352964176,0.165797490498776,-1.50551591304239,-0.35949205036059795,-1.0,1
23857,-55311.0,6.15960693036327,-1.46871292315117,6.85088814665684,-5.17470627250374,2.98670392387712,1.795054145699,6.54507152628193,-2.62123613805269,3.6058701264354105,8.12216107491307,-6.02903256317613,9.22585530778592,1.54675863096913,10.309334189307199,-0.308062393533042,7.787326221116189,12.8221770045808,4.36767713342358,-2.6439842213379303,0.28982958595686303,-1.06131418230601,-0.125737468595024,-0.589592331660844,0.568730604518481,-0.582824720935876,0.0425826450995479,-0.951130233081124,-0.15899602369708898,-0.83,1
24496,-55614.0,7.34795494690262,-2.39704134824746,7.572355817578441,-5.177819255218339,2.8548382826171803,1.7952387738161102,8.78323473517424,-0.437156561210431,3.74059750992972,8.33286306292127,-5.7631894088384295,8.70787929219866,1.7169494877478602,9.57719439289905,-0.14636900262625802,7.58649078643175,12.503930969567499,4.37563101237668,-2.46519487038601,-0.0731637913502985,0.175273369741836,-0.5433250518766509,0.547955067054245,0.503721690122004,0.31093277648824,0.16398601754964,-1.1978950465700502,-0.37818668821449103,-0.83,1
24507,-55618.0,7.4279242314783005,-2.94820920837905,8.67855038407896,-5.18530347959595,4.761089972616911,0.95709501604379,7.77337978477431,-0.7173092737811909,3.68235923846278,8.40315026242229,-5.70520550718269,8.6407464115182,1.60292501896209,9.46613912320431,-0.137324186945341,7.30324272860725,12.4480392359586,4.33283424125087,-2.35202964025176,0.123085015912889,0.299847070706951,-0.610478813685703,-0.789022761446755,0.5645119395094521,-0.201195825477742,0.111225430586455,-1.14459850910478,-0.102279545438297,-130.44,1
24794,-55760.0,6.00342167645829,3.93073139597263,0.007045455117280659,-1.71466918264498,-3.41466660221529,2.32958262254194,1.9015116901208,2.7461110911418904,-0.887673207764977,0.0492328559624844,0.153131026660117,0.8143098461457041,1.89479558623308,0.8314826087959699,-1.38728869521525,-1.18890675852063,-0.536817322665437,0.0514032140040002,1.23138550165184,4.12818582871798,-1.10167131666753,0.992493706726384,0.698258928361953,-0.139897673540465,0.205150795631722,0.472412262665941,-1.77537805651063,0.104284625925588,-311.91,1
25511,-56098.0,1.2296689167881398,-1.95609915073809,0.851197959645561,-2.79698655025108,1.91397684079333,0.0449344462262948,1.34073935355915,0.5555479867039,1.18446766006311,3.24510859732028,-2.33832327000211,2.8200421882306803,-0.763325773164453,5.4195898691679405,-0.0414327925041231,4.18075778829053,4.2850705920981005,2.53645157282245,-0.93023918577297,-0.27045925515097496,-1.20805425987967,-0.27761179727219104,-0.0192658003152734,-0.508528831195383,0.201182897226566,0.24960041934759505,-0.5622387428394879,-0.0753085014191344,-170.92,1
26555,-56624.0,7.90142134976781,-2.7204724868924903,7.885935672440749,-6.3483335514810895,5.480119035510532,0.333059239585013,8.682376445477821,-1.16443107786426,4.5424473856248895,7.7484800495058215,-5.26658587269696,8.67967880327782,1.1663656781569,8.107974660858307,-0.7013647610253261,6.2883057577765085,13.7531307979331,4.32923927421315,-1.50425021091709,0.614719344485925,-0.0777390506575033,-1.0924365947863,-0.320132727437797,0.43464255285673903,0.380687072327338,-0.21363035903260294,-0.423620329379796,0.105168533503988,-153.46,1
26609,-56650.0,8.7620833940977,-2.7910302823504103,7.68276685719257,-6.99121396498416,5.23069545140333,0.357387950702527,9.68562145610769,-1.74933494530821,4.49567886484426,7.86450647898838,-4.77414774007074,8.24589788162945,1.33349186005079,7.974250523323491,0.39879894749855,7.24434047432354,12.7600939511044,4.8247402229870096,-2.8369929949656303,0.460389538640294,0.0905267878788197,-0.34858962816605,-0.0511323900482543,0.41542987238242,-0.21966526625489605,-0.330020364891881,0.0282517554687547,0.15627027297218302,-7.52,1
26929,-56806.0,-0.0168278084833761,-2.4008255470923303,4.220359820602,-3.4622174635207097,0.624142188342754,1.29430258598001,2.98602831443748,-0.751882724799937,1.60667229891344,5.974925438255039,-3.26492215161104,5.09503162409832,-0.307807541258315,10.018106061361399,-0.273282636641356,3.56253351747421,4.37710568381017,1.79263494349375,-0.0802807729992116,-0.5904183825708629,-0.285831617664336,0.7715080888069379,0.265199774294598,0.8730771501009891,-0.9397763159645468,0.219084743497804,-0.8744936321523209,-0.470434221788752,-1.0,1
27099,-56887.0,0.0754834663888726,-1.8123545842275104,2.5669808101696203,-4.12754860722303,1.62853157024518,0.805895445766318,3.39013454458215,-1.01935326231828,2.45125125188341,3.55583492739064,-4.31571103012142,5.4798016767990605,2.11550315600957,5.588785576597401,-0.280108069299552,3.50723062361012,7.45709493793125,2.32549168188332,0.440434552920779,-0.338598140549314,-0.7943724518977819,-0.2704712322978661,0.143624140755259,-0.0135659145316466,-0.634203128800614,-0.213693187250942,-0.7736254666970891,-0.387434054572014,-5.0,1
27348,-57007.0,1.2712441917143702,-2.46267526851135,2.85139500331783,-2.3244800653477995,1.37224488981369,0.948195686538643,3.06523436172054,-1.1669269478721105,2.2687705884481297,4.88114292689057,-2.2551474887046297,4.68638689759229,-0.652374668512965,6.17428834800643,-0.594379608016446,4.8496923870965185,6.53652073527011,3.11909388163881,-1.71549441975915,-0.560478075726644,-0.652941051330455,-0.0819309763507574,0.22134783119833895,0.5235821592333061,-0.224228161862968,-0.756334522703558,-0.632800477330469,-0.25018709275719697,-0.01,1
27387,-57027.0,2.33565492855671,-2.22537994112476,3.3794503858303897,-2.17853822878821,3.56826371512658,-0.316813583664713,1.73494800330036,-1.4491394338594,1.98003348126993,5.7115047404778805,-1.83721490161197,4.5403416445233,-0.7478458603457672,6.28431406964108,0.12888721654649402,3.5632394063049,7.36832064555377,2.69295315786876,0.450550113544917,-0.274027122680488,-0.78554012192761,-0.29741198434836,-0.308536146370564,0.598415746387816,0.121850330815637,0.491018310202025,-0.701606041424924,-0.206966343288918,-444.17,1
27682,-57163.0,10.3630494651588,-4.543672012863941,9.795897735515393,-5.50800333404763,6.037155994274889,0.133492972364907,11.724346117662199,3.1983455719332303,4.76784222430147,9.33212806886128,-5.2241240042156,7.74312234505579,1.56034320038539,7.140418033494751,-1.18597782557697,6.598704065701232,12.1205390025684,3.90409153348034,-2.51343040062446,-0.924396179705582,2.4571448725170697,-1.68725664165106,-0.977178353536712,0.543368976583511,0.289124786926125,0.107586425389056,-0.330641897772597,-0.16357714955608602,-1.0,1
29525,-58060.0,2.6305977031460404,-5.1257592300879296,6.0922545465137805,-5.527393062097548,-1.6051448549401102,2.31988352953118,3.20707570564086,1.48258321071708,5.07487063178104,6.77833138248069,-5.72525459149638,6.94917182528041,3.12779501198771,11.090424813262999,0.800272569362332,1.70750085360527,1.68547301699574,-0.274890838662414,2.02888535240153,-0.9488637701499542,0.5274742041417879,-0.220546094514546,1.37110989476897,0.504898994517705,-0.3823067925984821,-0.3955277222789561,-0.782035950782542,-0.6285278639540601,-1.0,1
29536,-58067.0,0.264868683737295,-3.3861399688391103,3.4549969895002,-4.3676290577335095,-3.33606042827178,2.05391842272465,-0.256890458421417,2.95723544083265,2.8557972336327007,2.8084555425422995,-1.84750351109611,2.4148223375383,2.57322454244165,6.5991261303635005,-0.12347038267803802,-2.57237180761341,-6.60936580903842,-2.53066979960508,3.6026572509265296,-0.4825130221225871,1.3945037936646798,0.166029306744804,1.45208118338289,0.251814670710545,-1.24346054282121,-0.45278677690471,-0.13221807596169,-0.42459946550375,-1.0,1
29835,-58199.0,-0.340390790889508,-2.01523346310003,2.77732956104823,-3.8120241310442697,0.461729071578821,1.1520219714746,2.00195866818811,-0.5486810566611421,2.3440416626193903,3.07669858515182,-3.55473755027372,3.96968929955842,0.932183689489454,5.8760673212492405,0.0667394504128529,1.49528077472825,4.424757173887508,0.619323237398381,0.23119838626989894,-0.326772803133095,-0.29976881646527004,0.583282924090166,0.187696049565752,0.329255753153177,-0.7323281382666519,-0.0580797142765515,-0.5531433433135601,-0.318832445723953,-1.75,1
29874,-58217.0,0.4437939565388521,-1.2713952895814098,-1.20617786290079,-0.7903712444251492,-0.41893533453885495,0.8483757147133559,-0.917690595034239,0.235511404707869,0.285692136421657,0.867899742347565,-0.614977120327696,0.6579476909822111,0.9484120316538912,1.63514452424164,-1.26320316314475,-0.0685328870737372,-1.32579410174258,-0.3763834808389939,1.09619645414336,0.0672050359210024,-0.11927877709532303,-0.513479449681292,0.264243409026182,-0.443311288026016,-0.0295163920697956,0.335141048988331,0.18881498511740805,0.12339145924030198,-5.09,1
29883,-58222.0,1.32278906321956,-1.55276821126964,2.27692070362638,-2.99211739124618,1.9470639201731896,0.4802882503845271,1.36238752318047,-0.953242226598613,2.3296288599238903,3.39355348115172,-3.1284396921776003,3.57039373078107,0.5951981914744631,3.98841505479623,-0.995905842419722,2.84378455855144,4.82624611607161,0.7038834648644731,-2.15221455770756,-0.988493486888991,-0.6149689967526589,0.195199717277462,-0.590711261700839,0.233377663885038,0.164285286785183,0.27749787053455,-0.428610084734921,-0.246393746180351,-270.0,1
30760,-58642.0,0.451382569628168,-2.22514650025341,4.95305045271638,-4.34222824814605,3.6561901897024303,0.0201214656089607,5.40755361778584,0.748436141338482,1.36219775131112,4.17062288702767,-3.76230638231684,4.22622469486547,2.04669403006077,4.71049793587464,-0.21757236000826705,4.73908378383857,6.131886751836751,2.42587063860491,-2.31416486951171,-0.7243812676915871,0.5759240920766879,-0.495889440695266,-1.15412793921228,0.0161857864909953,2.0799282629630103,0.5543769063411921,-0.4551792706120711,-0.00132065645985432,-113.92,1
31186,-58822.0,4.38422089880268,-3.2646648101230498,3.07715801666012,-3.40359359659281,1.93807528041028,1.2210812776781002,3.3103166090276,1.11197501012863,1.9775932805630496,3.28820356526528,-2.88609147657536,6.848977934476769,1.0292345906225602,7.46010298330266,-0.0559060176229105,4.334783426710279,9.874560393241053,3.54190332932228,0.5315587604566471,0.141533268810834,-2.07638272101207,0.9903027870086072,0.33035845231613303,-0.15837762583349696,-0.0063514462492984,0.4938600133152311,1.5376523784238898,0.994022490842227,-45.64,1
31609,-59011.0,2.3269223698887003,3.34843873033788,3.5134079608906097,-3.17505971028128,2.81513703435586,0.20336278804912306,0.892144430418318,-0.333225702638422,0.8020052289805,4.35068531246963,-3.0642458412821094,2.71873063246571,-0.0687877027069899,5.58687312563725,0.9660764776959542,2.50204941657576,4.46049463214891,0.870525745045081,-0.5956291039956441,-3.20917094389277,-1.22664839880046,0.695902072928095,1.47849021051453,0.0615525997443275,-0.236155012156618,-0.531910616094765,-0.302324354380578,-0.536375347733134,-1389.56,1
32400,-59385.0,7.62692409246447,6.976420007546411,2.07791115073952,-3.41675415987856,-4.45875840248762,5.08040779918275,6.578947867829831,-1.76034141396682,0.599508728352202,4.00174208524931,-2.61176184321338,2.21069105518154,-0.14532322062892405,5.28167813117348,1.4462273154759602,2.34217826208892,4.44208205885268,0.812202197039381,-0.254771833248553,-2.87526030369363,-1.22479498325958,0.656639147267532,0.33081072852799703,0.0789460153087798,-0.27030592480097604,-0.431119110160139,-0.821381426988655,1.0560877739376802,-18.98,1
